File Created Date: 2024-06-02			Comments: RECORDING START TIME: Sun Jun 02 17:15:25 EDT 2024, DURATION: 30s. Left 0818, right 1064. No tourniquet.
"6319201.664933134"	2	"4.3890656770000005"	"LEFT_ARM"
"9494691.749249691"	2	"4.428616459000001"	"LEFT_ARM"
"-5.679684117835954E7"	2	"4.468197709"	"LEFT_ARM"
"-7.145449300072385E7"	2	"4.5077180210000005"	"LEFT_ARM"
"4130195.473149648"	2	"4.547329792"	"LEFT_ARM"
"1.4305182013209008E7"	2	"4.586819584000001"	"LEFT_ARM"
"1.8571324831392895E7"	2	"4.626431355"	"LEFT_ARM"
"6911560.144538946"	2	"4.6660126570000005"	"LEFT_ARM"
"2.07491559030132E7"	2	"4.705502396"	"LEFT_ARM"
"2.880075997513343E7"	2	"4.745144740000001"	"LEFT_ARM"
"-5916836.931842776"	2	"4.784695521000001"	"LEFT_ARM"
"1285584.937270255"	2	"4.824246302000001"	"LEFT_ARM"
"-1632781.1619955478"	2	"4.863827605"	"LEFT_ARM"
"7115065.729978338"	2	"4.903347865000001"	"LEFT_ARM"
"1.4399964364197202E7"	2	"4.942929167"	"LEFT_ARM"
"-2863342.1821883162"	2	"4.9824189070000005"	"LEFT_ARM"
"8521301.56742604"	2	"5.02203073"	"LEFT_ARM"
"-1636008.0806936878"	2	"5.061581511"	"LEFT_ARM"
"2633309.3224313534"	2	"5.10104073"	"LEFT_ARM"
"-1279927.0507803224"	2	"5.140683073"	"LEFT_ARM"
"9153116.698571686"	2	"5.180203334000001"	"LEFT_ARM"
"-1.4734119275009744E7"	2	"5.219784636"	"LEFT_ARM"
"9823591.791939335"	2	"5.259365938"	"LEFT_ARM"
"2885614.5492804716"	2	"5.298855677000001"	"LEFT_ARM"
"-4773081.778051393"	2	"5.338578073000001"	"LEFT_ARM"
"3118781.1353377844"	2	"5.378128855"	"LEFT_ARM"
"-2279181.2382163526"	2	"5.417710157"	"LEFT_ARM"
"-4942971.765441577"	2	"5.457260938"	"LEFT_ARM"
"-9.363007047901307E7"	2	"5.4967506770000005"	"LEFT_ARM"
"-3.45006149281909E7"	2	"5.53633198"	"LEFT_ARM"
"1.7484254712259628E7"	2	"5.575943802"	"LEFT_ARM"
"1.78510531653252E7"	2	"5.615494584"	"LEFT_ARM"
"2.3500009392447636E7"	2	"5.655045365"	"LEFT_ARM"
"-2325705.174492494"	2	"5.694504584000001"	"LEFT_ARM"
"3.281487216442029E7"	2	"5.734116407"	"LEFT_ARM"
"1.4186861079822449E7"	2	"5.773697709"	"LEFT_ARM"
"-1021388.0994727168"	2	"5.81324849"	"LEFT_ARM"
"1629803.552281116"	2	"5.852799271"	"LEFT_ARM"
"3726352.530422824"	2	"5.892319532"	"LEFT_ARM"
"1.0629862893623728E7"	2	"5.931900834"	"LEFT_ARM"
"-5008105.159486711"	2	"5.9714821360000006"	"LEFT_ARM"
"1.7615948563685995E7"	2	"6.0110329170000005"	"LEFT_ARM"
"2331603.7331983047"	2	"6.0505836980000005"	"LEFT_ARM"
"-936216.8946120086"	2	"6.090134480000001"	"LEFT_ARM"
"-4413804.7738407925"	2	"6.129624219"	"LEFT_ARM"
"4532080.768889071"	2	"6.1692360420000005"	"LEFT_ARM"
"6305367.1046362175"	2	"6.2087868230000005"	"LEFT_ARM"
"-9503606.204868972"	2	"6.248368125000001"	"LEFT_ARM"
"7001731.357213093"	2	"6.2878883860000006"	"LEFT_ARM"
"-2389720.0805441723"	2	"6.327378125"	"LEFT_ARM"
"1.097001374361255E7"	2	"6.367130625000001"	"LEFT_ARM"
"-1524570.5449411268"	2	"6.406681407000001"	"LEFT_ARM"
"-9562589.836945565"	2	"6.446232188000001"	"LEFT_ARM"
"-6.327462757887791E7"	2	"6.485691407"	"LEFT_ARM"
"-6.514244448889632E7"	2	"6.525333750000001"	"LEFT_ARM"
"5216509.841895782"	2	"6.564884532000001"	"LEFT_ARM"
"2.8689454254040997E7"	2	"6.604435313000001"	"LEFT_ARM"
"1.054656068648564E7"	2	"6.643986094000001"	"LEFT_ARM"
"2.1931425330907047E7"	2	"6.683475834"	"LEFT_ARM"
"1.0926541255687889E7"	2	"6.723118177000001"	"LEFT_ARM"
"3.107659024929259E7"	2	"6.762668959"	"LEFT_ARM"
"-1.1605530200087918E7"	2	"6.802219740000001"	"LEFT_ARM"
"4142826.425588361"	2	"6.841770521000001"	"LEFT_ARM"
"3799155.677767131"	2	"6.881290782000001"	"LEFT_ARM"
"8830988.447093027"	2	"6.920933125"	"LEFT_ARM"
"2715653.652986923"	2	"6.960483907"	"LEFT_ARM"
"8451501.833322374"	2	"7.000034688"	"LEFT_ARM"
"1618710.177655407"	2	"7.039585469"	"LEFT_ARM"
"7220366.533769639"	2	"7.079166771000001"	"LEFT_ARM"
"-9619917.089147905"	2	"7.118748073000001"	"LEFT_ARM"
"1.1900188492795113E7"	2	"7.158329375"	"LEFT_ARM"
"-5442867.870542547"	2	"7.197880157"	"LEFT_ARM"
"5398723.874083301"	2	"7.237400417000001"	"LEFT_ARM"
"-8634518.253142731"	2	"7.276981719"	"LEFT_ARM"
"5443832.001117227"	2	"7.3165629690000005"	"LEFT_ARM"
"8084530.329374875"	2	"7.3561137500000005"	"LEFT_ARM"
"-6533062.923303095"	2	"7.397397344000001"	"LEFT_ARM"
"-1.2857829109487562E7"	2	"7.436948125000001"	"LEFT_ARM"
"-8.288870640615141E7"	2	"7.476529427000001"	"LEFT_ARM"
"-3.375861944343585E7"	2	"7.516080209"	"LEFT_ARM"
"1.4784525256848386E7"	2	"7.555661511"	"LEFT_ARM"
"2.4313280681615453E7"	2	"7.595212292"	"LEFT_ARM"
"1.716564557738497E7"	2	"7.634671563"	"LEFT_ARM"
"8046752.751536822"	2	"7.674313855"	"LEFT_ARM"
"1.747019374501568E7"	2	"7.7138951570000005"	"LEFT_ARM"
"1.761467061073485E7"	2	"7.7534459380000005"	"LEFT_ARM"
"-2949293.273512727"	2	"7.7929967190000005"	"LEFT_ARM"
"3764664.083769872"	2	"7.8325475"	"LEFT_ARM"
"4520975.166245606"	2	"7.872128802000001"	"LEFT_ARM"
"1.6063781777837893E7"	2	"7.911679584000001"	"LEFT_ARM"
"-4880249.526106914"	2	"7.951230365000001"	"LEFT_ARM"
"1109786.38836124"	2	"7.990781146000001"	"LEFT_ARM"
"3366439.2511481657"	2	"8.030331927"	"LEFT_ARM"
"7530696.80607119"	2	"8.069882709"	"LEFT_ARM"
"7238041.062960646"	2	"8.10943349"	"LEFT_ARM"
"-8224133.121962026"	2	"8.148984271"	"LEFT_ARM"
"1208021.474000281"	2	"8.188504532000001"	"LEFT_ARM"
"-9323232.786056317"	2	"8.228116355000001"	"LEFT_ARM"
"1.2951775661374584E7"	2	"8.267667136"	"LEFT_ARM"
"7434098.559832311"	2	"8.307217917000001"	"LEFT_ARM"
"-1.3940568311395537E7"	2	"8.346768698"	"LEFT_ARM"
"6867635.711488367"	2	"8.38635"	"LEFT_ARM"
"8467077.731142364"	2	"8.425767761000001"	"LEFT_ARM"
"-3.3172310436934456E7"	2	"8.465318542"	"LEFT_ARM"
"-7.86112305184876E7"	2	"8.504838802"	"LEFT_ARM"
"-2.691770494294618E7"	2	"8.544450625000001"	"LEFT_ARM"
"3.213320504224872E7"	2	"8.584001407"	"LEFT_ARM"
"5759900.210400147"	2	"8.62361323"	"LEFT_ARM"
"1.4672300334814778E7"	2	"8.663164011000001"	"LEFT_ARM"
"8363408.841994327"	2	"8.702653750000001"	"LEFT_ARM"
"3.464530766656024E7"	2	"8.742296094"	"LEFT_ARM"
"616169.2139875853"	2	"8.781816355"	"LEFT_ARM"
"1.3588001797097838E7"	2	"8.821397657"	"LEFT_ARM"
"-1.2764185008666556E7"	2	"8.860948438000001"	"LEFT_ARM"
"3457592.1592276315"	2	"8.900407657"	"LEFT_ARM"
"1.1278038349692266E7"	2	"8.940050000000001"	"LEFT_ARM"
"7678305.206404208"	2	"8.979600782"	"LEFT_ARM"
"1352809.2891465374"	2	"9.019182084"	"LEFT_ARM"
"1.2983223737929352E7"	2	"9.058732865000001"	"LEFT_ARM"
"-1.8806328653745532E7"	2	"9.098222605"	"LEFT_ARM"
"2.4489074008216772E7"	2	"9.137773386000001"	"LEFT_ARM"
"-1.663374527475536E7"	2	"9.17741573"	"LEFT_ARM"
"7772419.01041459"	2	"9.216966511"	"LEFT_ARM"
"-2258813.242394545"	2	"9.256547813000001"	"LEFT_ARM"
"-5589792.275588416"	2	"9.296037552000001"	"LEFT_ARM"
"9419413.374162132"	2	"9.335588334"	"LEFT_ARM"
"7132919.6146081025"	2	"9.375261146"	"LEFT_ARM"
"-1.5834263702258117E7"	2	"9.414811927"	"LEFT_ARM"
"2.0397506903293457E7"	2	"9.454098177"	"LEFT_ARM"
"-4.387133390750025E7"	2	"9.493618490000001"	"LEFT_ARM"
"-6.642177518733963E7"	2	"9.53319974"	"LEFT_ARM"
"-1.8731336306575574E7"	2	"9.572811563"	"LEFT_ARM"
"2.1268478531873588E7"	2	"9.612392865"	"LEFT_ARM"
"7626711.366304554"	2	"9.651974167"	"LEFT_ARM"
"2.52228577743611E7"	2	"9.691524948000001"	"LEFT_ARM"
"-1.0561046890887495E7"	2	"9.731014688"	"LEFT_ARM"
"4.9636113990707055E7"	2	"9.770657032"	"LEFT_ARM"
"-4812486.040415037"	2	"9.810207813"	"LEFT_ARM"
"-4731937.077538052"	2	"9.849758594"	"LEFT_ARM"
"4928794.476417492"	2	"9.889309375"	"LEFT_ARM"
"2045430.401140444"	2	"9.928860157"	"LEFT_ARM"
"1.4790092033822078E7"	2	"9.968441459000001"	"LEFT_ARM"
"-2128420.4342613514"	2	"10.00799224"	"LEFT_ARM"
"9881353.597607309"	2	"10.047573542"	"LEFT_ARM"
"-9987223.964295859"	2	"10.087063282"	"LEFT_ARM"
"1.0173522456769895E7"	2	"10.126705625000001"	"LEFT_ARM"
"-6366182.869341703"	2	"10.166256407"	"LEFT_ARM"
"9504220.788930843"	2	"10.205837709"	"LEFT_ARM"
"-1005095.2284129945"	2	"10.24538849"	"LEFT_ARM"
"-8934656.399197282"	2	"10.284847709000001"	"LEFT_ARM"
"7572362.27848865"	2	"10.324490052"	"LEFT_ARM"
"2435724.778364766"	2	"10.364040834"	"LEFT_ARM"
"227437.51344242226"	2	"10.403622136000001"	"LEFT_ARM"
"-536745.1014391545"	2	"10.443203438000001"	"LEFT_ARM"
"2227318.560382964"	2	"10.482794219"	"LEFT_ARM"
"-1.670556765348872E7"	2	"10.522436563000001"	"LEFT_ARM"
"-8.454455104116158E7"	2	"10.561987344"	"LEFT_ARM"
"-2.162166401787425E7"	2	"10.601568646"	"LEFT_ARM"
"2.294536199865675E7"	2	"10.641119427000001"	"LEFT_ARM"
"1.04565216282246E7"	2	"10.680670209"	"LEFT_ARM"
"2.314826242341484E7"	2	"10.720251511"	"LEFT_ARM"
"585152.374052103"	2	"10.759802292"	"LEFT_ARM"
"2.795877767637233E7"	2	"10.799353073"	"LEFT_ARM"
"5294501.65366935"	2	"10.838934375000001"	"LEFT_ARM"
"-965092.3255579164"	2	"10.878485157"	"LEFT_ARM"
"-2908071.3299701004"	2	"10.918035938000001"	"LEFT_ARM"
"9534607.861826742"	2	"10.957617188"	"LEFT_ARM"
"1.0951541848403655E7"	2	"10.99719849"	"LEFT_ARM"
"-7083557.227446472"	2	"11.036749271000001"	"LEFT_ARM"
"1.2899354909618458E7"	2	"11.076330573"	"LEFT_ARM"
"-1076544.4330591683"	2	"11.115881355"	"LEFT_ARM"
"23828.22871377896"	2	"11.155432136"	"LEFT_ARM"
"1.2867070710587509E7"	2	"11.194982917"	"LEFT_ARM"
"-1.1505684394783365E7"	2	"11.234472657000001"	"LEFT_ARM"
"6477131.830084016"	2	"11.27408448"	"LEFT_ARM"
"-1.2040103051477667E7"	2	"11.313635261"	"LEFT_ARM"
"1.4703066583109932E7"	2	"11.353216563"	"LEFT_ARM"
"153110.98194796726"	2	"11.392736823"	"LEFT_ARM"
"-4735063.042733738"	2	"11.432257084000002"	"LEFT_ARM"
"-3339357.1744365213"	2	"11.472534427000001"	"LEFT_ARM"
"7932901.3275937205"	2	"11.512054688000001"	"LEFT_ARM"
"-1935933.4481452955"	2	"11.551605469"	"LEFT_ARM"
"-5.55571817407216E7"	2	"11.59112573"	"LEFT_ARM"
"-7.166052539671041E7"	2	"11.630707032"	"LEFT_ARM"
"1.2150120840086374E7"	2	"11.670257813000001"	"LEFT_ARM"
"2.3405253668274257E7"	2	"11.709808594"	"LEFT_ARM"
"1.428147246566205E7"	2	"11.749359375000001"	"LEFT_ARM"
"-1529153.375224274"	2	"11.788910157"	"LEFT_ARM"
"2.7383205316250917E7"	2	"11.828460938000001"	"LEFT_ARM"
"2.7038196540845778E7"	2	"11.868011719"	"LEFT_ARM"
"-1.5216635887449903E7"	2	"11.90753198"	"LEFT_ARM"
"5626161.237626169"	2	"11.947113282"	"LEFT_ARM"
"2441575.846056561"	2	"11.986603073000001"	"LEFT_ARM"
"6188203.009894031"	2	"12.026214844"	"LEFT_ARM"
"3411215.363942974"	2	"12.065765625000001"	"LEFT_ARM"
"4872867.380922145"	2	"12.105255417"	"LEFT_ARM"
"8677559.898811677"	2	"12.144867188000001"	"LEFT_ARM"
"-615487.8479767864"	2	"12.184387448"	"LEFT_ARM"
"3075096.272257307"	2	"12.223968750000001"	"LEFT_ARM"
"-1212413.3003685325"	2	"12.263519532"	"LEFT_ARM"
"-2477298.4540952262"	2	"12.302978802"	"LEFT_ARM"
"1856463.1007734209"	2	"12.342621094"	"LEFT_ARM"
"1.1619323829390582E7"	2	"12.382171875000001"	"LEFT_ARM"
"-2.5839091198014442E7"	2	"12.421722657"	"LEFT_ARM"
"3.100197696985712E7"	2	"12.459709167000002"	"LEFT_ARM"
"-1.4334017942849165E7"	2	"12.499137917"	"LEFT_ARM"
"-1641666.3325952287"	2	"12.53874974"	"LEFT_ARM"
"3737219.330042623"	2	"12.578300521000001"	"LEFT_ARM"
"-1.8578222041081183E7"	2	"12.617851302"	"LEFT_ARM"
"-8.297515420834748E7"	2	"12.657402084000001"	"LEFT_ARM"
"-1.6538127490309933E7"	2	"12.696891823000001"	"LEFT_ARM"
"1.0395911395562585E7"	2	"12.736442605"	"LEFT_ARM"
"1.6703324108130377E7"	2	"12.775993386000001"	"LEFT_ARM"
"2.638511915956839E7"	2	"12.815513646000001"	"LEFT_ARM"
"-8793679.38273229"	2	"12.855003386"	"LEFT_ARM"
"2.7449228290033698E7"	2	"12.894493125"	"LEFT_ARM"
"2.468936064901646E7"	2	"12.934104948000002"	"LEFT_ARM"
"-2.3242874704608776E7"	2	"12.97368625"	"LEFT_ARM"
"1.0017937220092053E7"	2	"13.013237032000001"	"LEFT_ARM"
"1660176.718222772"	2	"13.052787813"	"LEFT_ARM"
"1.3730951293620087E7"	2	"13.092277552"	"LEFT_ARM"
"-1971968.6606862147"	2	"13.131858855"	"LEFT_ARM"
"8230067.120657093"	2	"13.171440157000001"	"LEFT_ARM"
"2335481.4970748187"	2	"13.210990938"	"LEFT_ARM"
"8212831.088570304"	2	"13.250541719000001"	"LEFT_ARM"
"-1.9531829179529537E7"	2	"13.29006198"	"LEFT_ARM"
"2.12598513704992E7"	2	"13.329551719000001"	"LEFT_ARM"
"-7994905.812114421"	2	"13.369163542"	"LEFT_ARM"
"1086983.602955311"	2	"13.408714323000002"	"LEFT_ARM"
"-6330950.316556219"	2	"13.450519792000001"	"LEFT_ARM"
"1.4470096795508236E7"	2	"13.490040052000001"	"LEFT_ARM"
"1720205.7283123306"	2	"13.529560313000001"	"LEFT_ARM"
"-8378379.655379804"	2	"13.569141615000001"	"LEFT_ARM"
"-1.0852646559588907E7"	2	"13.608692396"	"LEFT_ARM"
"-4.269185477210516E7"	2	"13.648243177000001"	"LEFT_ARM"
"-5.9041669775537536E7"	2	"13.687732917000002"	"LEFT_ARM"
"-1.6974113887498222E7"	2	"13.727344740000001"	"LEFT_ARM"
"4.2402043769365594E7"	2	"13.766895521"	"LEFT_ARM"
"-379480.3641732153"	2	"13.806446302000001"	"LEFT_ARM"
"1.8231752003230006E7"	2	"13.845997084"	"LEFT_ARM"
"8358027.959178624"	2	"13.885486823"	"LEFT_ARM"
"4.193664754122732E7"	2	"13.925098646"	"LEFT_ARM"
"-2.1300747775162604E7"	2	"13.964649427000001"	"LEFT_ARM"
"1.129593151313069E7"	2	"14.004200209"	"LEFT_ARM"
"5211626.112072065"	2	"14.043750990000001"	"LEFT_ARM"
"-6311128.672378088"	2	"14.083271250000001"	"LEFT_ARM"
"2.0050319846027993E7"	2	"14.122852552000001"	"LEFT_ARM"
"3994209.986785679"	2	"14.162403334"	"LEFT_ARM"
"1164180.2966059763"	2	"14.201954115000001"	"LEFT_ARM"
"-726354.0545816936"	2	"14.241504896"	"LEFT_ARM"
"2417082.2102502002"	2	"14.281086198"	"LEFT_ARM"
"-7357987.270418932"	2	"14.320636980000002"	"LEFT_ARM"
"1.6219983624776617E7"	2	"14.360157240000001"	"LEFT_ARM"
"-1.0252956234854337E7"	2	"14.399708021"	"LEFT_ARM"
"8980621.057350896"	2	"14.439289323"	"LEFT_ARM"
"-1.2898076765098512E7"	2	"14.478413021000001"	"LEFT_ARM"
"2.1695822349405725E7"	2	"14.517963802"	"LEFT_ARM"
"-1.1683743646057293E7"	2	"14.557514584000002"	"LEFT_ARM"
"5905555.103986554"	2	"14.597065365"	"LEFT_ARM"
"-1.3958286949807096E7"	2	"14.636524584000002"	"LEFT_ARM"
"-2.0171349172744337E7"	2	"14.676075365"	"LEFT_ARM"
"-9.50161526160423E7"	2	"14.715565105000001"	"LEFT_ARM"
"369413.5515269996"	2	"14.755054844000002"	"LEFT_ARM"
"1.1963925060548704E7"	2	"14.794575105000002"	"LEFT_ARM"
"3.216157522927431E7"	2	"14.834034375000002"	"LEFT_ARM"
"256503.6813803352"	2	"14.873554636000001"	"LEFT_ARM"
"1.0049764254448863E7"	2	"14.913044375"	"LEFT_ARM"
"2.5124410264129486E7"	2	"14.952534115"	"LEFT_ARM"
"8974307.21259536"	2	"14.992023855000001"	"LEFT_ARM"
"2753420.2480571135"	2	"15.031513594000002"	"LEFT_ARM"
"-1440707.238748585"	2	"15.071033855000001"	"LEFT_ARM"
"9004126.402448082"	2	"15.110523594000002"	"LEFT_ARM"
"7691268.245238581"	2	"15.150043855000002"	"LEFT_ARM"
"1968977.0146682693"	2	"15.189503125000002"	"LEFT_ARM"
"-1195607.997744995"	2	"15.229053907"	"LEFT_ARM"
"1.9771667092692528E7"	2	"15.268604688000002"	"LEFT_ARM"
"-1.245076202699361E7"	2	"15.308124948000001"	"LEFT_ARM"
"7922340.690046484"	2	"15.34767573"	"LEFT_ARM"
"-1491090.1068428417"	2	"15.387134948000002"	"LEFT_ARM"
"8950287.956947776"	2	"15.426777292"	"LEFT_ARM"
"-1.5047140144448757E7"	2	"15.464784688000002"	"LEFT_ARM"
"1.554362480240158E7"	2	"15.504243907000001"	"LEFT_ARM"
"-4956621.580262402"	2	"15.54385573"	"LEFT_ARM"
"-6097756.541694608"	2	"15.583345469000001"	"LEFT_ARM"
"2.2821672442279495E7"	2	"15.622957292"	"LEFT_ARM"
"-2.8743456210063424E7"	2	"15.662508073000001"	"LEFT_ARM"
"1.3039386670544531E7"	2	"15.701997813"	"LEFT_ARM"
"-8.579512627915366E7"	2	"15.741609636000002"	"LEFT_ARM"
"-3.204061955758194E7"	2	"15.781129896000001"	"LEFT_ARM"
"-4417170.938325167"	2	"15.820680677"	"LEFT_ARM"
"3.288022505667651E7"	2	"15.860231459000001"	"LEFT_ARM"
"1.4370299228594078E7"	2	"15.899721198000002"	"LEFT_ARM"
"-7906175.879578765"	2	"15.939333021000001"	"LEFT_ARM"
"3.59509229333784E7"	2	"15.978883802"	"LEFT_ARM"
"1.751203963824951E7"	2	"16.018404063000002"	"LEFT_ARM"
"-4209456.18850919"	2	"16.057954844"	"LEFT_ARM"
"1715724.010936676"	2	"16.097414063000002"	"LEFT_ARM"
"-3947594.1577097434"	2	"16.136964844"	"LEFT_ARM"
"2.265520782667151E7"	2	"16.176546146"	"LEFT_ARM"
"-1.448119432664654E7"	2	"16.216096927000002"	"LEFT_ARM"
"1.2016027402133316E7"	2	"16.255617188000002"	"LEFT_ARM"
"2.0876329827504456E7"	2	"16.295076407"	"LEFT_ARM"
"-1.2422471212351058E7"	2	"16.33468823"	"LEFT_ARM"
"5248519.991635895"	2	"16.374269532"	"LEFT_ARM"
"-1.3664925490008393E7"	2	"16.413820313000002"	"LEFT_ARM"
"1.4911253888914287E7"	2	"16.455403802"	"LEFT_ARM"
"982970.6914811863"	2	"16.494893542"	"LEFT_ARM"
"8613457.520427907"	2	"16.534474844000002"	"LEFT_ARM"
"-1.885374045985577E7"	2	"16.574056146"	"LEFT_ARM"
"1.686453503241364E7"	2	"16.613606927"	"LEFT_ARM"
"-5101502.06227385"	2	"16.653127188000003"	"LEFT_ARM"
"-8595369.443755846"	2	"16.692677969000002"	"LEFT_ARM"
"1.6759369198918028E7"	2	"16.732167709000002"	"LEFT_ARM"
"-5.408165195136829E7"	2	"16.771810052"	"LEFT_ARM"
"-6.93933498633118E7"	2	"16.811360834000002"	"LEFT_ARM"
"-7456197.366624509"	2	"16.850911615"	"LEFT_ARM"
"2.779914292327678E7"	2	"16.890370834000002"	"LEFT_ARM"
"1.6476562515074376E7"	2	"16.929921615"	"LEFT_ARM"
"3441002.3521183114"	2	"16.969533438000003"	"LEFT_ARM"
"1.7458173402802605E7"	2	"17.00911474"	"LEFT_ARM"
"2.3703109324379027E7"	2	"17.048635"	"LEFT_ARM"
"-6640532.242909214"	2	"17.088094219000002"	"LEFT_ARM"
"2712120.1576934475"	2	"17.127767084000002"	"LEFT_ARM"
"9017140.501073003"	2	"17.167256823000002"	"LEFT_ARM"
"703062.2854485657"	2	"17.206807605"	"LEFT_ARM"
"1.4603598037790414E7"	2	"17.246327865"	"LEFT_ARM"
"-9577919.199195893"	2	"17.285787084000003"	"LEFT_ARM"
"2.682433010356876E7"	2	"17.325429427"	"LEFT_ARM"
"-2.211794159313409E7"	2	"17.364949688"	"LEFT_ARM"
"1.4048812872817034E7"	2	"17.404500469000002"	"LEFT_ARM"
"-9568269.666639457"	2	"17.444020730000002"	"LEFT_ARM"
"1.3600739931185251E7"	2	"17.484011355"	"LEFT_ARM"
"-3204841.147447985"	2	"17.523592657000002"	"LEFT_ARM"
"1.3445752405483468E7"	2	"17.563173959"	"LEFT_ARM"
"-2.078635581698522E7"	2	"17.602694219"	"LEFT_ARM"
"4757962.713476196"	2	"17.642245000000003"	"LEFT_ARM"
"1.7929670208033793E7"	2	"17.681765261000002"	"LEFT_ARM"
"-1.3858272102039764E7"	2	"17.721346563"	"LEFT_ARM"
"3549271.5112526915"	2	"17.760897344"	"LEFT_ARM"
"-2.619378207686503E7"	2	"17.800448125000003"	"LEFT_ARM"
"-6.415412116098441E7"	2	"17.839998907000002"	"LEFT_ARM"
"-3.57228639663091E7"	2	"17.879549688"	"LEFT_ARM"
"1.8636238966426812E7"	2	"17.919100469"	"LEFT_ARM"
"1.8343445412209284E7"	2	"17.958651250000003"	"LEFT_ARM"
"6830047.935149144"	2	"17.998202032000002"	"LEFT_ARM"
"-329867.53411557263"	2	"18.037752813"	"LEFT_ARM"
"4.12960911980579E7"	2	"18.077303594"	"LEFT_ARM"
"5393119.011017403"	2	"18.116854375000003"	"LEFT_ARM"
"708286.5327062218"	2	"18.156405157000002"	"LEFT_ARM"
"-7811197.698704566"	2	"18.195925417"	"LEFT_ARM"
"2.095126838616259E7"	2	"18.235384688"	"LEFT_ARM"
"5867295.015799815"	2	"18.27502698"	"LEFT_ARM"
"-3368995.9395578466"	2	"18.314577761000002"	"LEFT_ARM"
"3018468.255786386"	2	"18.354128542"	"LEFT_ARM"
"1.343923335458576E7"	2	"18.393679323"	"LEFT_ARM"
"-1157636.367232912"	2	"18.433199636"	"LEFT_ARM"
"-5887009.2348864805"	2	"18.472750417"	"LEFT_ARM"
"2045689.4583464805"	2	"18.510266771"	"LEFT_ARM"
"-842567.926941399"	2	"18.549817552"	"LEFT_ARM"
"8650712.15447911"	2	"18.589368334"	"LEFT_ARM"
"-9484179.278971879"	2	"18.628919115000002"	"LEFT_ARM"
"1.0022514192716083E7"	2	"18.668469896"	"LEFT_ARM"
"7131705.61724633"	2	"18.707990157"	"LEFT_ARM"
"-1.701207228698072E7"	2	"18.747540938"	"LEFT_ARM"
"1.1959613270146042E7"	2	"18.787030677"	"LEFT_ARM"
"-8979274.995179413"	2	"18.826611980000003"	"LEFT_ARM"
"-2.955108898920552E7"	2	"18.866162761000002"	"LEFT_ARM"
"-6.953172730931436E7"	2	"18.905683021"	"LEFT_ARM"
"-1.475070584168881E7"	2	"18.945233802"	"LEFT_ARM"
"7684123.566117861"	2	"18.984784584"	"LEFT_ARM"
"3.926147802675648E7"	2	"19.024335365000002"	"LEFT_ARM"
"-3001191.2624117397"	2	"19.063886146"	"LEFT_ARM"
"9305635.313116834"	2	"19.103406407"	"LEFT_ARM"
"2.8077837780260973E7"	2	"19.142987709"	"LEFT_ARM"
"1.0711688050626678E7"	2	"19.182538490000002"	"LEFT_ARM"
"-1.235998082957233E7"	2	"19.222119792"	"LEFT_ARM"
"7873722.110600997"	2	"19.261670573"	"LEFT_ARM"
"7802942.889205562"	2	"19.301160313"	"LEFT_ARM"
"2550893.0919315806"	2	"19.340772136000002"	"LEFT_ARM"
"4290432.8510944"	2	"19.380322917"	"LEFT_ARM"
"9663680.706829289"	2	"19.419934740000002"	"LEFT_ARM"
"-6543669.9541026605"	2	"19.459485521"	"LEFT_ARM"
"1.4543607569159374E7"	2	"19.500232865"	"LEFT_ARM"
"-1.7632570399408814E7"	2	"19.539844688000002"	"LEFT_ARM"
"1.6942149134454474E7"	2	"19.579395469"	"LEFT_ARM"
"-8835253.688203545"	2	"19.61894625"	"LEFT_ARM"
"1.006171070717478E7"	2	"19.658497032"	"LEFT_ARM"
"-4948044.675542929"	2	"19.697986771"	"LEFT_ARM"
"145569.86298049343"	2	"19.737568073000002"	"LEFT_ARM"
"5630213.034203826"	2	"19.777149375"	"LEFT_ARM"
"-2165579.3991750795"	2	"19.816730625"	"LEFT_ARM"
"-1297195.2959456253"	2	"19.856281407"	"LEFT_ARM"
"-378652.35196082824"	2	"19.895740677000003"	"LEFT_ARM"
"-3.014273240758274E7"	2	"19.935291459000002"	"LEFT_ARM"
"-8.316798729168132E7"	2	"19.974903282"	"LEFT_ARM"
"-1939930.1262037666"	2	"20.014423542000003"	"LEFT_ARM"
"1.4326876694878062E7"	2	"20.053943802000003"	"LEFT_ARM"
"2.080006135611276E7"	2	"20.093403021"	"LEFT_ARM"
"1.994964521309326E7"	2	"20.132923282"	"LEFT_ARM"
"-1.0196620192150738E7"	2	"20.172474063000003"	"LEFT_ARM"
"3.3790965345948935E7"	2	"20.212055365"	"LEFT_ARM"
"3549578.4669769844"	2	"20.251606146"	"LEFT_ARM"
"6847037.284637391"	2	"20.291156927000003"	"LEFT_ARM"
"-7689670.64546673"	2	"20.330646667"	"LEFT_ARM"
"8884687.963562014"	2	"20.370289011"	"LEFT_ARM"
"-331281.7191920348"	2	"20.409839792"	"LEFT_ARM"
"1.7473301476041876E7"	2	"20.449390573000002"	"LEFT_ARM"
"-52323.458244643334"	2	"20.487829115"	"LEFT_ARM"
"-3326821.868608002"	2	"20.527379896000003"	"LEFT_ARM"
"7518453.5367167415"	2	"20.56702224"	"LEFT_ARM"
"-4575335.172681409"	2	"20.606603542000002"	"LEFT_ARM"
"2844836.635855693"	2	"20.646154323"	"LEFT_ARM"
"1476898.4505725603"	2	"20.685644063"	"LEFT_ARM"
