File Created Date: 2024-06-03			Comments: RECORDING START TIME: Sun Jun 02 22:41:59 EDT 2024, DURATION: 30s. Left 0818, right 1064. Left tourniquet.
"-5993141.337122558"	2	"0.039184531"	"LEFT_ARM"
"2288104.607788574"	2	"0.078730885"	"LEFT_ARM"
"3935701.1350586987"	2	"0.117884948"	"LEFT_ARM"
"-269055.215289148"	2	"0.157069531"	"LEFT_ARM"
"-1.5322444719675483E7"	2	"0.196254115"	"LEFT_ARM"
"-2.5410281001672048E7"	2	"0.235347135"	"LEFT_ARM"
"-4677517.132479214"	2	"0.274592708"	"LEFT_ARM"
"1.3294128171843743E7"	2	"0.31371625000000003"	"LEFT_ARM"
"6311615.500561843"	2	"0.352900833"	"LEFT_ARM"
"1.0029778201635612E7"	2	"0.39205489600000004"	"LEFT_ARM"
"-590923.740543733"	2	"0.431208906"	"LEFT_ARM"
"8217102.627244875"	2	"0.470362969"	"LEFT_ARM"
"7025134.530331029"	2	"0.5094559900000001"	"LEFT_ARM"
"-7674944.281052704"	2	"0.5487321350000001"	"LEFT_ARM"
"2163883.4487218396"	2	"0.5878861980000001"	"LEFT_ARM"
"2646.6819332055184"	2	"0.627040208"	"LEFT_ARM"
"4100246.0950618833"	2	"0.6662247920000001"	"LEFT_ARM"
"2736689.899332332"	2	"0.7053178130000001"	"LEFT_ARM"
"-9517847.054158133"	2	"0.744502396"	"LEFT_ARM"
"1.3960372757200105E7"	2	"0.7836869790000001"	"LEFT_ARM"
"-1140217.3506686587"	2	"0.82287151"	"LEFT_ARM"
"-6647573.706854908"	2	"0.862025573"	"LEFT_ARM"
"6497804.9139968725"	2	"0.9011796350000001"	"LEFT_ARM"
"-1.1377894180614354E7"	2	"0.9403336980000001"	"LEFT_ARM"
"8920754.900036067"	2	"0.9795182290000001"	"LEFT_ARM"
"3370972.122670052"	2	"1.018580729"	"LEFT_ARM"
"-1.1231927170827024E7"	2	"1.058706198"	"LEFT_ARM"
"1.2323222175691444E7"	2	"1.09786026"	"LEFT_ARM"
"-5994613.10129508"	2	"1.137014323"	"LEFT_ARM"
"-2.2650545937731355E7"	2	"1.176168385"	"LEFT_ARM"
"-1.2324164318714797E7"	2	"1.2153223960000001"	"LEFT_ARM"
"-2169010.3360315114"	2	"1.2544459380000001"	"LEFT_ARM"
"1.8792650890238233E7"	2	"1.293569479"	"LEFT_ARM"
"1044652.9299309517"	2	"1.332693021"	"LEFT_ARM"
"-1517277.370022238"	2	"1.371816563"	"LEFT_ARM"
"1.9278690647740677E7"	2	"1.410940104"	"LEFT_ARM"
"-1.0773002679954646E7"	2	"1.450094167"	"LEFT_ARM"
"3465844.374062631"	2	"1.4892481770000001"	"LEFT_ARM"
"3384984.572036209"	2	"1.5283717190000001"	"LEFT_ARM"
"-5959398.454720567"	2	"1.56749526"	"LEFT_ARM"
"7866066.949856237"	2	"1.606649323"	"LEFT_ARM"
"-2162715.0687588663"	2	"1.645803385"	"LEFT_ARM"
"3414532.93259435"	2	"1.684957448"	"LEFT_ARM"
"-773375.0558617308"	2	"1.7240809380000002"	"LEFT_ARM"
"-1770513.509519439"	2	"1.763235"	"LEFT_ARM"
"3553069.7254212783"	2	"1.802419583"	"LEFT_ARM"
"-3513873.558572533"	2	"1.841573646"	"LEFT_ARM"
"1841987.2951061726"	2	"1.8807277080000002"	"LEFT_ARM"
"2088974.726169334"	2	"1.9198207290000002"	"LEFT_ARM"
"890839.4126222585"	2	"1.959035781"	"LEFT_ARM"
"-4431077.403296635"	2	"1.998189844"	"LEFT_ARM"
"2921799.687673068"	2	"2.037374427"	"LEFT_ARM"
"498518.41766776226"	2	"2.0758052080000002"	"LEFT_ARM"
"433464.82456431026"	2	"2.114898229"	"LEFT_ARM"
"-2.3021568651413556E7"	2	"2.154143802"	"LEFT_ARM"
"-6909797.022592874"	2	"2.1932978650000003"	"LEFT_ARM"
"-3112689.419240322"	2	"2.232451927"	"LEFT_ARM"
"9369459.900136856"	2	"2.2716059900000003"	"LEFT_ARM"
"8312668.900543979"	2	"2.31069901"	"LEFT_ARM"
"-1795777.4410371599"	2	"2.349914063"	"LEFT_ARM"
"8363118.098777743"	2	"2.389068125"	"LEFT_ARM"
"-16959.74083934077"	2	"2.4282221880000003"	"LEFT_ARM"
"-828437.849479757"	2	"2.46737625"	"LEFT_ARM"
"2701036.9419151717"	2	"2.5065302600000003"	"LEFT_ARM"
"402468.08982675563"	2	"2.5457148440000004"	"LEFT_ARM"
"-1715993.4735407694"	2	"2.584868906"	"LEFT_ARM"
"4717885.492576613"	2	"2.6240229690000003"	"LEFT_ARM"
"-3225491.6958960006"	2	"2.6632075520000003"	"LEFT_ARM"
"1.1188528698125193E7"	2	"2.702300573"	"LEFT_ARM"
"-8535694.673654016"	2	"2.741546146"	"LEFT_ARM"
"964947.2663338342"	2	"2.780730729"	"LEFT_ARM"
"-161563.72442175844"	2	"2.8198237500000003"	"LEFT_ARM"
"2773228.96376079"	2	"2.859038854"	"LEFT_ARM"
"-3334613.002567311"	2	"2.8981318230000004"	"LEFT_ARM"
"7639602.669938866"	2	"2.937346927"	"LEFT_ARM"
"-8857727.521093884"	2	"2.97653151"	"LEFT_ARM"
"1656207.2297303593"	2	"3.0156855730000003"	"LEFT_ARM"
"2693992.422480091"	2	"3.0549972920000004"	"LEFT_ARM"
"2218232.6144530145"	2	"3.094151354"	"LEFT_ARM"
"-1.262429340790992E7"	2	"3.1333054170000003"	"LEFT_ARM"
"-1.4840808077381942E7"	2	"3.1724900000000003"	"LEFT_ARM"
"-1451173.1992126182"	2	"3.211644063"	"LEFT_ARM"
"4770911.271849706"	2	"3.250828594"	"LEFT_ARM"
"371157.4601031282"	2	"3.2899826560000003"	"LEFT_ARM"
"1.1745304507897671E7"	2	"3.329136719"	"LEFT_ARM"
"-6077129.063688407"	2	"3.3682907810000002"	"LEFT_ARM"
"3385872.766525562"	2	"3.4074753650000003"	"LEFT_ARM"
"2979699.390451357"	2	"3.4466598960000003"	"LEFT_ARM"
"6601912.484940838"	2	"3.485813958"	"LEFT_ARM"
"-4116655.593489516"	2	"3.5249680210000003"	"LEFT_ARM"
"-593590.9153660903"	2	"3.5641220830000004"	"LEFT_ARM"
"1922977.707088605"	2	"3.6032761460000002"	"LEFT_ARM"
"-415268.6240201668"	2	"3.642430156"	"LEFT_ARM"
"5667986.002399696"	2	"3.6815842190000003"	"LEFT_ARM"
"-2763496.877185362"	2	"3.7207077600000003"	"LEFT_ARM"
"-88407.8762162994"	2	"3.7598923440000003"	"LEFT_ARM"
"-6693862.62681504"	2	"3.7990464060000004"	"LEFT_ARM"
"1.5721015816980116E7"	2	"3.838139427"	"LEFT_ARM"
"-9539318.599463666"	2	"3.877354479"	"LEFT_ARM"
"389225.2066147514"	2	"3.9165085420000003"	"LEFT_ARM"
"3502069.05143286"	2	"3.9556931250000003"	"LEFT_ARM"
"1042460.0972908398"	2	"3.994847188"	"LEFT_ARM"
"-3843396.262018521"	2	"4.033970729"	"LEFT_ARM"
"-264753.73815475905"	2	"4.073351927"	"LEFT_ARM"
"-1932601.174254228"	2	"4.1124754690000005"	"LEFT_ARM"
"-7038445.396041752"	2	"4.151660052"	"LEFT_ARM"
"-1.8735292169237293E7"	2	"4.190783594"	"LEFT_ARM"
"6695151.6643632185"	2	"4.229937656000001"	"LEFT_ARM"
"1899330.0657189274"	2	"4.269030677"	"LEFT_ARM"
"4533939.034422694"	2	"4.3081541670000005"	"LEFT_ARM"
"-28700.88991865456"	2	"4.347369271000001"	"LEFT_ARM"
"5110899.438710294"	2	"4.386523333"	"LEFT_ARM"
"4066327.189150976"	2	"4.425677396"	"LEFT_ARM"
"4280350.879565473"	2	"4.464861927"	"LEFT_ARM"
"-1.2055587733403226E7"	2	"4.503924427"	"LEFT_ARM"
"9548525.609506173"	2	"4.5431395310000005"	"LEFT_ARM"
"754347.242202012"	2	"4.582293594"	"LEFT_ARM"
"-478192.89235494094"	2	"4.621478177"	"LEFT_ARM"
"2796277.1411162377"	2	"4.660601719000001"	"LEFT_ARM"
"-2887291.417913817"	2	"4.69969474"	"LEFT_ARM"
"6506676.907262541"	2	"4.738909792"	"LEFT_ARM"
"-8125029.173107598"	2	"4.778063854"	"LEFT_ARM"
"5573897.580640651"	2	"4.817217917000001"	"LEFT_ARM"
"3793239.7060794104"	2	"4.856371979"	"LEFT_ARM"
"-7466936.8565726"	2	"4.89552599"	"LEFT_ARM"
"2277826.060866411"	2	"4.934649531000001"	"LEFT_ARM"
"-449784.20050500135"	2	"4.9738035940000005"	"LEFT_ARM"
"1574959.9597689814"	2	"5.012927135"	"LEFT_ARM"
"2775455.21593511"	2	"5.052081198000001"	"LEFT_ARM"
"-4431224.521399594"	2	"5.0913147400000005"	"LEFT_ARM"
"-1.3488603222888187E7"	2	"5.130468802"	"LEFT_ARM"
"-1.0393568050464857E7"	2	"5.169561771000001"	"LEFT_ARM"
"-2727051.8484896515"	2	"5.208776875000001"	"LEFT_ARM"
"7510024.865872105"	2	"5.247900417"	"LEFT_ARM"
"995000.7539008188"	2	"5.287085"	"LEFT_ARM"
"8101866.583593733"	2	"5.326208542000001"	"LEFT_ARM"
"-811193.7030544466"	2	"5.365332083"	"LEFT_ARM"
"7518027.226284337"	2	"5.404516615"	"LEFT_ARM"
"-3367846.9509453992"	2	"5.443670677"	"LEFT_ARM"
"1458645.6154220141"	2	"5.4827942190000005"	"LEFT_ARM"
"3893903.666433175"	2	"5.52191776"	"LEFT_ARM"
"-708400.2396384189"	2	"5.561102344"	"LEFT_ARM"
"2772268.416220991"	2	"5.600256354000001"	"LEFT_ARM"
"-2658045.8897294304"	2	"5.639410417000001"	"LEFT_ARM"
"-1446038.573940843"	2	"5.678564479"	"LEFT_ARM"
"1142008.8163788987"	2	"5.717688021000001"	"LEFT_ARM"
"3350867.0407551085"	2	"5.756842083"	"LEFT_ARM"
"5265079.027240239"	2	"5.795965625"	"LEFT_ARM"
"-1.0173520481691554E7"	2	"5.835089115000001"	"LEFT_ARM"
"8841487.345140276"	2	"5.874212656"	"LEFT_ARM"
"-6521027.291272264"	2	"5.913305677"	"LEFT_ARM"
"2039136.6309845385"	2	"5.95245974"	"LEFT_ARM"
"4038020.453488447"	2	"5.991613802000001"	"LEFT_ARM"
"-7664455.044533564"	2	"6.030737344"	"LEFT_ARM"
"1.0791221707477115E7"	2	"6.069799844"	"LEFT_ARM"
"-1.1828686966679022E7"	2	"6.109143438"	"LEFT_ARM"
"-9349769.403672172"	2	"6.148266979000001"	"LEFT_ARM"
"-1.57416627028102E7"	2	"6.187421042"	"LEFT_ARM"
"9444873.255585836"	2	"6.226544583000001"	"LEFT_ARM"
"-5199319.170152405"	2	"6.265668125"	"LEFT_ARM"
"1.4751822250123346E7"	2	"6.304730625"	"LEFT_ARM"
"-6373121.368081646"	2	"6.3439457290000005"	"LEFT_ARM"
"5942018.061435892"	2	"6.3830997400000005"	"LEFT_ARM"
"3889308.7099760063"	2	"6.422223281000001"	"LEFT_ARM"
"7039453.717035411"	2	"6.461377344000001"	"LEFT_ARM"
"-8118090.156171183"	2	"6.500439844000001"	"LEFT_ARM"
"1304584.087908342"	2	"6.539593906"	"LEFT_ARM"
"5966838.504944027"	2	"6.5788090100000005"	"LEFT_ARM"
"3366950.6332141547"	2	"6.6179325"	"LEFT_ARM"
"-6361726.599769438"	2	"6.657086563"	"LEFT_ARM"
"1.0767896249999017E7"	2	"6.696149063"	"LEFT_ARM"
"-1.0481594023001207E7"	2	"6.735333646000001"	"LEFT_ARM"
"3996269.6384061403"	2	"6.774457188"	"LEFT_ARM"
"-2825591.7802845044"	2	"6.81361125"	"LEFT_ARM"
"8102440.623391565"	2	"6.852734792000001"	"LEFT_ARM"
"-6704334.553645691"	2	"6.891858281"	"LEFT_ARM"
"5847365.477290121"	2	"6.930981823000001"	"LEFT_ARM"
"-9611464.150969706"	2	"6.970105365"	"LEFT_ARM"
"1.2209180196163956E7"	2	"7.009259427000001"	"LEFT_ARM"
"-8066592.828826797"	2	"7.048382969"	"LEFT_ARM"
"5188463.351958665"	2	"7.087506510000001"	"LEFT_ARM"
"-410253.20036724914"	2	"7.126937604"	"LEFT_ARM"
"-2.136773062398172E7"	2	"7.166061094000001"	"LEFT_ARM"
"-4685586.378751854"	2	"7.205215156"	"LEFT_ARM"
"-2566227.9726423374"	2	"7.244338698000001"	"LEFT_ARM"
"9449571.505658336"	2	"7.28346224"	"LEFT_ARM"
"987680.3098761606"	2	"7.322585781000001"	"LEFT_ARM"
"-2598626.5197065184"	2	"7.361709323"	"LEFT_ARM"
"1.0173473927691245E7"	2	"7.400863385"	"LEFT_ARM"
"3551096.046634721"	2	"7.439956406"	"LEFT_ARM"
"-1544828.630620009"	2	"7.479079896000001"	"LEFT_ARM"
"2547403.7055944707"	2	"7.518172917"	"LEFT_ARM"
"-4448360.000469808"	2	"7.5573575"	"LEFT_ARM"
"2334167.9292160594"	2	"7.596481042000001"	"LEFT_ARM"
"8104666.459715903"	2	"7.635513021"	"LEFT_ARM"
"-3521791.9044482023"	2	"7.674728125000001"	"LEFT_ARM"
"-2543578.1550754136"	2	"7.713851667"	"LEFT_ARM"
"2200370.291010975"	2	"7.753005677000001"	"LEFT_ARM"
"-224109.77508949742"	2	"7.792129219"	"LEFT_ARM"
"3193311.3242238425"	2	"7.831252760000001"	"LEFT_ARM"
"-6276311.284004087"	2	"7.870345781"	"LEFT_ARM"
"5746741.927779704"	2	"7.909469323000001"	"LEFT_ARM"
"-3044450.0431570816"	2	"7.948684427000001"	"LEFT_ARM"
"6312960.243070809"	2	"7.987807969"	"LEFT_ARM"
"-6066160.157586895"	2	"8.026931458"	"LEFT_ARM"
"-116902.99283456117"	2	"8.066085521"	"LEFT_ARM"
"5719244.432610019"	2	"8.106721146"	"LEFT_ARM"
"-8924298.303660732"	2	"8.145905729"	"LEFT_ARM"
"-1.6059841731950423E7"	2	"8.185059792"	"LEFT_ARM"
"1954755.324283383"	2	"8.224152813"	"LEFT_ARM"
"-8537882.62258711"	2	"8.263276354"	"LEFT_ARM"
"1.6240646671967588E7"	2	"8.302308333000001"	"LEFT_ARM"
"-5410023.636260793"	2	"8.341462344"	"LEFT_ARM"
"2046042.9027317045"	2	"8.380677448"	"LEFT_ARM"
"9388531.69113725"	2	"8.41980099"	"LEFT_ARM"
"2947741.0684409924"	2	"8.458955052"	"LEFT_ARM"
"-4214510.313311018"	2	"8.498109115"	"LEFT_ARM"
"-1043886.8201829139"	2	"8.537263125"	"LEFT_ARM"
"2922717.424525625"	2	"8.576417188"	"LEFT_ARM"
"2051048.221112238"	2	"8.615540729000001"	"LEFT_ARM"
"2738120.4873125227"	2	"8.654725313"	"LEFT_ARM"
"737958.6338979682"	2	"8.693848854"	"LEFT_ARM"
"712311.5382639028"	2	"8.733002917"	"LEFT_ARM"
"-630292.5295488471"	2	"8.772065417"	"LEFT_ARM"
"-509445.2505549095"	2	"8.811280469"	"LEFT_ARM"
"1822521.999200379"	2	"8.850434531000001"	"LEFT_ARM"
"-4961050.141271512"	2	"8.889588594000001"	"LEFT_ARM"
"1645401.1328285777"	2	"8.928742656"	"LEFT_ARM"
"2245860.3147143107"	2	"8.967866198000001"	"LEFT_ARM"
"-749319.9068566719"	2	"9.007020208"	"LEFT_ARM"
"659172.2720215579"	2	"9.046174271"	"LEFT_ARM"
"-164051.69658685577"	2	"9.085297813"	"LEFT_ARM"
"-1123386.0568037534"	2	"9.124243281"	"LEFT_ARM"
"622300.6379666185"	2	"9.163366823"	"LEFT_ARM"
"-1.4172305827141274E7"	2	"9.202520885"	"LEFT_ARM"
"-1.1422142202215545E7"	2	"9.241674896000001"	"LEFT_ARM"
"6196377.889893086"	2	"9.280798438"	"LEFT_ARM"
"3546333.0378406937"	2	"9.319891458"	"LEFT_ARM"
"-94583.02429251574"	2	"9.359106563000001"	"LEFT_ARM"
"441419.4423717328"	2	"9.398260625"	"LEFT_ARM"
"1.2600258037080249E7"	2	"9.437414688"	"LEFT_ARM"
"-1.0327076856197976E7"	2	"9.476538177"	"LEFT_ARM"
"8226097.9174996335"	2	"9.515600677"	"LEFT_ARM"
"-3755146.75383099"	2	"9.554785260000001"	"LEFT_ARM"
"7647520.830914676"	2	"9.593908802000001"	"LEFT_ARM"
"154741.24853085753"	2	"9.633062865000001"	"LEFT_ARM"
"-9276341.488264656"	2	"9.672186406"	"LEFT_ARM"
"1.4942170801520105E7"	2	"9.711340469000001"	"LEFT_ARM"
"-7093711.224272626"	2	"9.750494479"	"LEFT_ARM"
"3221313.600594897"	2	"9.789618021"	"LEFT_ARM"
"-5188262.515717506"	2	"9.828741563000001"	"LEFT_ARM"
"6294849.269959389"	2	"9.867895625000001"	"LEFT_ARM"
"2563681.790266284"	2	"9.906988646"	"LEFT_ARM"
"-9776256.099121802"	2	"9.946173229000001"	"LEFT_ARM"
"3529732.6014753203"	2	"9.985296719"	"LEFT_ARM"
"2450956.038755936"	2	"10.024420260000001"	"LEFT_ARM"
"912012.9665800363"	2	"10.063574323000001"	"LEFT_ARM"
"2341091.247373911"	2	"10.102636823000001"	"LEFT_ARM"
"-4724302.767229966"	2	"10.141961927"	"LEFT_ARM"
"1987214.3168444897"	2	"10.181146510000001"	"LEFT_ARM"
"-7797320.794162143"	2	"10.220239531"	"LEFT_ARM"
"-1.4108601564018834E7"	2	"10.259454583"	"LEFT_ARM"
"2828649.7362099676"	2	"10.298517083"	"LEFT_ARM"
"-6320472.95153634"	2	"10.337732188"	"LEFT_ARM"
"3880574.6452924428"	2	"10.376855729"	"LEFT_ARM"
"8939977.46572255"	2	"10.416009792"	"LEFT_ARM"
"-2932899.9800820234"	2	"10.455133333000001"	"LEFT_ARM"
"7915453.5074673435"	2	"10.494256823"	"LEFT_ARM"
"5934859.542103171"	2	"10.533410885"	"LEFT_ARM"
"-1.3154250215149088E7"	2	"10.572534427"	"LEFT_ARM"
"8059610.500547151"	2	"10.61168849"	"LEFT_ARM"
"-724426.8983550485"	2	"10.650842552"	"LEFT_ARM"
"3610580.9432086363"	2	"10.689966094"	"LEFT_ARM"
"6601083.435604833"	2	"10.729120104000001"	"LEFT_ARM"
"-1.0781841188020851E7"	2	"10.768243646"	"LEFT_ARM"
"2564837.451853091"	2	"10.807397708"	"LEFT_ARM"
"3834082.4644000707"	2	"10.846551771000001"	"LEFT_ARM"
"-3421884.932154152"	2	"10.885705833000001"	"LEFT_ARM"
"7321404.345902334"	2	"10.924829375"	"LEFT_ARM"
"-5430384.275926233"	2	"10.963983385"	"LEFT_ARM"
"-1038459.224400885"	2	"11.003137448"	"LEFT_ARM"
"-3481869.754870607"	2	"11.04229151"	"LEFT_ARM"
"4804892.645343488"	2	"11.081445573"	"LEFT_ARM"
"5012601.75549918"	2	"11.120538594000001"	"LEFT_ARM"
"-751214.2501626401"	2	"11.160073438000001"	"LEFT_ARM"
"-5520353.620188023"	2	"11.199227448"	"LEFT_ARM"
"-5320157.5487438105"	2	"11.238289948"	"LEFT_ARM"
"-1.887232389748072E7"	2	"11.277505052"	"LEFT_ARM"
"78171.65551562555"	2	"11.316628594"	"LEFT_ARM"
"5423961.960839766"	2	"11.355813177"	"LEFT_ARM"
"4317247.650359241"	2	"11.394967188"	"LEFT_ARM"
"-1532724.6153587615"	2	"11.434060208"	"LEFT_ARM"
"1715183.6728746563"	2	"11.473244792000001"	"LEFT_ARM"
"9642823.366795931"	2	"11.512337813"	"LEFT_ARM"
"3001336.3268056125"	2	"11.551522396000001"	"LEFT_ARM"
"-7026192.721435809"	2	"11.590645938000002"	"LEFT_ARM"
"5514345.55342186"	2	"11.629769479"	"LEFT_ARM"
"2594816.448147053"	2	"11.668923490000001"	"LEFT_ARM"
"-5945791.4610802485"	2	"11.707985990000001"	"LEFT_ARM"
"1.0647423409527814E7"	2	"11.747201094000001"	"LEFT_ARM"
"-7993581.175148106"	2	"11.786355156"	"LEFT_ARM"
"7341732.945322538"	2	"11.825478698000001"	"LEFT_ARM"
"1067142.5329216744"	2	"11.864632760000001"	"LEFT_ARM"
"-9816655.865677249"	2	"11.90375625"	"LEFT_ARM"
"9319857.133858167"	2	"11.942849271"	"LEFT_ARM"
"-2866571.491237242"	2	"11.982003333000002"	"LEFT_ARM"
"544017.0160143042"	2	"12.021096354"	"LEFT_ARM"
"2119723.658222885"	2	"12.060250417"	"LEFT_ARM"
"441127.37495123566"	2	"12.099404479"	"LEFT_ARM"
"-2868211.37218851"	2	"12.138528021"	"LEFT_ARM"
"5390886.893825316"	2	"12.177690885"	"LEFT_ARM"
"-6980687.898035858"	2	"12.216875417"	"LEFT_ARM"
"-1.0649789000575345E7"	2	"12.255998958000001"	"LEFT_ARM"
"-1.8399951386696532E7"	2	"12.295122500000002"	"LEFT_ARM"
"1.336353583457709E7"	2	"12.334276563000001"	"LEFT_ARM"
"-8158105.328352375"	2	"12.373400104"	"LEFT_ARM"
"1.2302631722771062E7"	2	"12.412554167000001"	"LEFT_ARM"
"-8574463.219607139"	2	"12.451677656000001"	"LEFT_ARM"
"1.2881050349859217E7"	2	"12.490831719"	"LEFT_ARM"
"-3864079.2692980976"	2	"12.529985781"	"LEFT_ARM"
"1.7433328334933046E7"	2	"12.569109323000001"	"LEFT_ARM"
"-1.760815459678157E7"	2	"12.608263385"	"LEFT_ARM"
"7674964.58054767"	2	"12.647417448"	"LEFT_ARM"
"3656714.016933041"	2	"12.686571458000001"	"LEFT_ARM"
"573235.9073968222"	2	"12.725725521000001"	"LEFT_ARM"
"-333861.6028156708"	2	"12.764849063000002"	"LEFT_ARM"
"1089420.1048024646"	2	"12.804003125000001"	"LEFT_ARM"
"2033686.2267217177"	2	"12.843126667"	"LEFT_ARM"
"-5926660.682609049"	2	"12.882280729000001"	"LEFT_ARM"
"1.2567082738403909E7"	2	"12.921343229000001"	"LEFT_ARM"
"-1.4644509847900653E7"	2	"12.960527760000002"	"LEFT_ARM"
"1.324207368772238E7"	2	"12.999681823000001"	"LEFT_ARM"
"-8427052.002818188"	2	"13.038805365"	"LEFT_ARM"
"3678005.058013841"	2	"13.077928906"	"LEFT_ARM"
"-689948.2236817875"	2	"13.117021927000001"	"LEFT_ARM"
"473637.0651313981"	2	"13.156237031000002"	"LEFT_ARM"
"1339724.201436114"	2	"13.195460156000001"	"LEFT_ARM"
"-1488206.844468478"	2	"13.234614219000001"	"LEFT_ARM"
"-3401938.2887046216"	2	"13.273737760000001"	"LEFT_ARM"
"-2.6520878422244143E7"	2	"13.312830781"	"LEFT_ARM"
"-2421771.024405006"	2	"13.352045885"	"LEFT_ARM"
"9128002.916642683"	2	"13.391199948"	"LEFT_ARM"
"3967958.1643240815"	2	"13.430323438"	"LEFT_ARM"
"3815623.5328244325"	2	"13.4694775"	"LEFT_ARM"
"1302083.705359871"	2	"13.508570521000001"	"LEFT_ARM"
"1041386.5989584237"	2	"13.547755104"	"LEFT_ARM"
"8968026.240779402"	2	"13.586878646"	"LEFT_ARM"
"988259.6051026374"	2	"13.626002188000001"	"LEFT_ARM"
"-6680822.8765228875"	2	"13.665156198"	"LEFT_ARM"
"1.397029944344315E7"	2	"13.704188229000001"	"LEFT_ARM"
"-1.5329053200574966E7"	2	"13.74334224"	"LEFT_ARM"
"6997478.655370204"	2	"13.782557344"	"LEFT_ARM"
"6584224.665219484"	2	"13.821650365"	"LEFT_ARM"
"-6645992.053388191"	2	"13.860834948"	"LEFT_ARM"
"3814243.6185749196"	2	"13.899927969"	"LEFT_ARM"
"5830243.625767998"	2	"13.9391125"	"LEFT_ARM"
"-5522440.254410353"	2	"13.978266563"	"LEFT_ARM"
"-2630252.3750710282"	2	"14.017420625000002"	"LEFT_ARM"
"3373571.7980250334"	2	"14.056544167"	"LEFT_ARM"
"-5575534.060334514"	2	"14.095667708"	"LEFT_ARM"
"8020165.799896943"	2	"14.134760729000002"	"LEFT_ARM"
"2079007.9408017078"	2	"14.173823229000002"	"LEFT_ARM"
"-1.0032372289712552E7"	2	"14.212810417"	"LEFT_ARM"
"1.3336762655587085E7"	2	"14.251872917"	"LEFT_ARM"
"-2.64962048E7"	2	"14.290965938000001"	"LEFT_ARM"
"-838205.4399999991"	2	"14.330028438000001"	"LEFT_ARM"
"-1.0301098522544574E7"	2	"14.369090938000001"	"LEFT_ARM"
"2988986.5809044787"	2	"14.408153438000001"	"LEFT_ARM"
"2701132.946666586"	2	"14.447246458"	"LEFT_ARM"
"8793636.07457588"	2	"14.486339427"	"LEFT_ARM"
"5092051.189250593"	2	"14.525432448"	"LEFT_ARM"
"5611594.904439433"	2	"14.564525469000001"	"LEFT_ARM"
"-5934706.987231528"	2	"14.60361849"	"LEFT_ARM"
"-2871278.570037878"	2	"14.642711510000002"	"LEFT_ARM"
"1.4510504260325164E7"	2	"14.681774010000002"	"LEFT_ARM"
"-1.0318452673639651E7"	2	"14.72080599"	"LEFT_ARM"
"5000975.554913936"	2	"14.759990573000001"	"LEFT_ARM"
"1331459.1522444095"	2	"14.799144635000001"	"LEFT_ARM"
"-4316549.963476049"	2	"14.838268177000002"	"LEFT_ARM"
"6409492.841385322"	2	"14.877391719"	"LEFT_ARM"
"-3124509.3656432573"	2	"14.916545729000001"	"LEFT_ARM"
"4640071.839156501"	2	"14.955699792"	"LEFT_ARM"
"-4595864.17849671"	2	"14.994853854"	"LEFT_ARM"
"2477773.8559860545"	2	"15.033885833000001"	"LEFT_ARM"
"2016673.7597951598"	2	"15.073100938000001"	"LEFT_ARM"
"-4643663.336983727"	2	"15.112193958"	"LEFT_ARM"
"3861761.4756045635"	2	"15.15140901"	"LEFT_ARM"
"924840.7632205661"	2	"15.190563073000002"	"LEFT_ARM"
"1676572.792832353"	2	"15.228400365"	"LEFT_ARM"
"-7928756.83577996"	2	"15.267584948000001"	"LEFT_ARM"
"-1.4326447326988598E7"	2	"15.30670849"	"LEFT_ARM"
"-1.8576917601956096E7"	2	"15.345862552000002"	"LEFT_ARM"
"1.784664976076084E7"	2	"15.385016563"	"LEFT_ARM"
"-6997151.685742124"	2	"15.424140104000001"	"LEFT_ARM"
"9112073.967894888"	2	"15.463263646000001"	"LEFT_ARM"
"474718.00992333895"	2	"15.502356667"	"LEFT_ARM"
"8506556.320278293"	2	"15.541510729"	"LEFT_ARM"
"-730349.9910990099"	2	"15.580695313000001"	"LEFT_ARM"
"1.2633011218076022E7"	2	"15.619788333"	"LEFT_ARM"
"-1.9234535621778138E7"	2	"15.659003385"	"LEFT_ARM"
"1.1616265200562645E7"	2	"15.698157448000002"	"LEFT_ARM"
"2294973.9990942446"	2	"15.73728099"	"LEFT_ARM"
"2146903.80737399"	2	"15.776435052000002"	"LEFT_ARM"
"-6299704.422431582"	2	"15.815558594"	"LEFT_ARM"
"7946942.653532536"	2	"15.854712604000001"	"LEFT_ARM"
"-395479.01808475563"	2	"15.893836146000002"	"LEFT_ARM"
"-2779431.2055301177"	2	"15.932959688"	"LEFT_ARM"
"-3260785.050917724"	2	"15.97211375"	"LEFT_ARM"
"1.0037647243592015E7"	2	"16.011237292"	"LEFT_ARM"
"-8840675.66586388"	2	"16.050391354000002"	"LEFT_ARM"
"5583549.491361038"	2	"16.089514896"	"LEFT_ARM"
"-2383113.21621192"	2	"16.128638385000002"	"LEFT_ARM"
"179395.3487318066"	2	"16.167700885000002"	"LEFT_ARM"
"984920.1654797273"	2	"16.20694651"	"LEFT_ARM"
"3258742.9031493613"	2	"16.247174115"	"LEFT_ARM"
"-6168836.755637802"	2	"16.286297656000002"	"LEFT_ARM"
"-1.3278198878726732E7"	2	"16.325421198"	"LEFT_ARM"
"-1.760069386532973E7"	2	"16.364575260000002"	"LEFT_ARM"
"5375488.129458995"	2	"16.403729271"	"LEFT_ARM"
"4338047.166342764"	2	"16.442852813000002"	"LEFT_ARM"
