File Created Date: 2024-09-04			Comments: RECORDING START TIME: Tue Sep 03 22:41:39 EDT 2024, DURATION: 30s. Left 1064, no tourniquet. Right 0818, tourniquet.
"578349.9864154486"	2	"2.335905989"	"LEFT_ARM"
"-6218562.272681642"	2	"2.376067135"	"LEFT_ARM"
"935618.3042344508"	2	"2.416380885"	"LEFT_ARM"
"3092537.101733333"	2	"2.456633541"	"LEFT_ARM"
"-2.790820603271685E7"	2	"2.49688625"	"LEFT_ARM"
"-2.3957024717402764E7"	2	"2.5371083850000002"	"LEFT_ARM"
"-4522555.18974788"	2	"2.5773610930000004"	"LEFT_ARM"
"1.441349599697747E7"	2	"2.617644271"	"LEFT_ARM"
"9608198.60873561"	2	"2.658190937"	"LEFT_ARM"
"-1145468.608872411"	2	"2.6984436460000003"	"LEFT_ARM"
"1.8398057707779776E7"	2	"2.738696302"	"LEFT_ARM"
"-7339488.1294393055"	2	"2.7789490100000003"	"LEFT_ARM"
"4738000.452385546"	2	"2.819201666"	"LEFT_ARM"
"-287463.8506391983"	2	"2.8594543750000003"	"LEFT_ARM"
"-2442496.7874574526"	2	"2.8997375520000004"	"LEFT_ARM"
"7907313.250477482"	2	"2.9399597390000003"	"LEFT_ARM"
"6903742.95643433"	2	"2.9802429160000004"	"LEFT_ARM"
"-9846434.967527576"	2	"3.020495625"	"LEFT_ARM"
"8351642.48499782"	2	"3.0607483330000003"	"LEFT_ARM"
"119751.94136712173"	2	"3.101000989"	"LEFT_ARM"
"-51862.165071767704"	2	"3.1412536980000003"	"LEFT_ARM"
"-706032.3438877199"	2	"3.181506354"	"LEFT_ARM"
"7025911.605570265"	2	"3.2217590620000003"	"LEFT_ARM"
"-7370373.162187421"	2	"3.262011718"	"LEFT_ARM"
"-665300.2721978363"	2	"3.3022033850000003"	"LEFT_ARM"
"2173938.205707529"	2	"3.342456093"	"LEFT_ARM"
"3256489.165661442"	2	"3.3827087500000004"	"LEFT_ARM"
"-2761397.11579614"	2	"3.4230225"	"LEFT_ARM"
"-5208961.196153727"	2	"3.463244635"	"LEFT_ARM"
"-6043674.401415141"	2	"3.5034973430000003"	"LEFT_ARM"
"-2.9643017567677498E7"	2	"3.54375"	"LEFT_ARM"
"-1.4523248685270984E7"	2	"3.583972187"	"LEFT_ARM"
"-2022939.342247547"	2	"3.6242248960000003"	"LEFT_ARM"
"1.6519846923404714E7"	2	"3.664230573"	"LEFT_ARM"
"2441920.458715191"	2	"3.704391718"	"LEFT_ARM"
"7321461.871181447"	2	"3.744735937"	"LEFT_ARM"
"1.0043643559669845E7"	2	"3.784958125"	"LEFT_ARM"
"-7445600.253085761"	2	"3.8252107810000004"	"LEFT_ARM"
"4099757.9939776785"	2	"3.8654329680000004"	"LEFT_ARM"
"9043984.640740449"	2	"3.905624635"	"LEFT_ARM"
"-1.2784977064066766E7"	2	"3.9458467710000003"	"LEFT_ARM"
"7048098.75623463"	2	"3.9860994790000004"	"LEFT_ARM"
"7678732.732110533"	2	"4.026321666"	"LEFT_ARM"
"-3632312.155858059"	2	"4.066574323"	"LEFT_ARM"
"1486850.705843865"	2	"4.106765989"	"LEFT_ARM"
"-4729804.106680314"	2	"4.147079687000001"	"LEFT_ARM"
"1406992.7283971894"	2	"4.187332396"	"LEFT_ARM"
"7929060.83747996"	2	"4.227554531"	"LEFT_ARM"
"-9283478.756009594"	2	"4.267715677"	"LEFT_ARM"
"682866.1642403117"	2	"4.308059948"	"LEFT_ARM"
"1143414.7424837088"	2	"4.348282083"	"LEFT_ARM"
"2895516.5390393664"	2	"4.3885347910000005"	"LEFT_ARM"
"-4938032.652358759"	2	"4.428756927"	"LEFT_ARM"
"8276137.570101669"	2	"4.468918073"	"LEFT_ARM"
"-8403089.52903657"	2	"4.509201302"	"LEFT_ARM"
"-328596.3596797238"	2	"4.549484479"	"LEFT_ARM"
"-1.812739602531887E7"	2	"4.5897066660000005"	"LEFT_ARM"
"-3.665761706435685E7"	2	"4.6299593230000005"	"LEFT_ARM"
"-3923493.4943824564"	2	"4.669991198"	"LEFT_ARM"
"9820521.808976175"	2	"4.710304896"	"LEFT_ARM"
"1.164237397758736E7"	2	"4.750557604"	"LEFT_ARM"
"-3649443.202142538"	2	"4.7908103120000005"	"LEFT_ARM"
"1.9274756286840223E7"	2	"4.831062968"	"LEFT_ARM"
"1656274.390512493"	2	"4.871224114"	"LEFT_ARM"
"5538522.498821771"	2	"4.911568333"	"LEFT_ARM"
"6437189.853985573"	2	"4.9518210410000005"	"LEFT_ARM"
"-2928419.8361769617"	2	"4.9920736980000004"	"LEFT_ARM"
"-3763761.227251409"	2	"5.032326406"	"LEFT_ARM"
"1.26694336280214E7"	2	"5.072487552"	"LEFT_ARM"
"3966906.2715063463"	2	"5.112831771000001"	"LEFT_ARM"
"-5715063.033067066"	2	"5.153053958"	"LEFT_ARM"
"6271082.916926124"	2	"5.193306614"	"LEFT_ARM"
"471317.1859226259"	2	"5.233559323000001"	"LEFT_ARM"
"-3270124.8196667354"	2	"5.273781458"	"LEFT_ARM"
"-2155271.2068045465"	2	"5.314034166"	"LEFT_ARM"
"5380223.5364088025"	2	"5.354256354"	"LEFT_ARM"
"2522574.2587771304"	2	"5.39450901"	"LEFT_ARM"
"-5250511.018882856"	2	"5.434731198000001"	"LEFT_ARM"
"-1540473.735358356"	2	"5.4748923430000005"	"LEFT_ARM"
"2065068.7991258053"	2	"5.515236562"	"LEFT_ARM"
"3105644.639223686"	2	"5.555489271000001"	"LEFT_ARM"
"-5559142.719229826"	2	"5.595741927000001"	"LEFT_ARM"
"9118128.97917147"	2	"5.635994635"	"LEFT_ARM"
"-9025611.705722233"	2	"5.676153698"	"LEFT_ARM"
"-3.3017009235190477E7"	2	"5.716467448"	"LEFT_ARM"
"-1.0196408668301417E7"	2	"5.756720104"	"LEFT_ARM"
"1.0930590887998845E7"	2	"5.796942291000001"	"LEFT_ARM"
"3985785.102302476"	2	"5.837164479"	"LEFT_ARM"
"4354762.7361647505"	2	"5.877417135"	"LEFT_ARM"
"5788857.91551368"	2	"5.9176698430000005"	"LEFT_ARM"
"1.777985038782518E7"	2	"5.9579225000000005"	"LEFT_ARM"
"-4895079.119005932"	2	"5.998144687000001"	"LEFT_ARM"
"-7102884.433361901"	2	"6.038397396000001"	"LEFT_ARM"
"1.310340883528202E7"	2	"6.07858901"	"LEFT_ARM"
"-9712299.296309846"	2	"6.118872239000001"	"LEFT_ARM"
"2.0024549667820994E7"	2	"6.1590943750000005"	"LEFT_ARM"
"-2162612.9015170205"	2	"6.199347083"	"LEFT_ARM"
"2324034.6859071506"	2	"6.239569271000001"	"LEFT_ARM"
"-2273912.9576027803"	2	"6.279821927"	"LEFT_ARM"
"-1408321.0933170274"	2	"6.320044114000001"	"LEFT_ARM"
"-696209.5760867711"	2	"6.360296771000001"	"LEFT_ARM"
"1.24493863522451E7"	2	"6.400488437000001"	"LEFT_ARM"
"-1308030.1504110899"	2	"6.440771614"	"LEFT_ARM"
"-256731.6429455825"	2	"6.480932760000001"	"LEFT_ARM"
"-5282371.485494853"	2	"6.5211854680000005"	"LEFT_ARM"
"3953480.03749494"	2	"6.5614381250000005"	"LEFT_ARM"
"-129667.50255790834"	2	"6.601660312000001"	"LEFT_ARM"
"5055440.431358114"	2	"6.641913021000001"	"LEFT_ARM"
"-5746773.631020736"	2	"6.681090364"	"LEFT_ARM"
"-275961.9472039607"	2	"6.721404114"	"LEFT_ARM"
"-1.1216172731962228E7"	2	"6.761626250000001"	"LEFT_ARM"
"-3.563611848729746E7"	2	"6.8018789580000005"	"LEFT_ARM"
"3421628.733360485"	2	"6.842101093"	"LEFT_ARM"
"8260263.710559724"	2	"6.882353802000001"	"LEFT_ARM"
"-752712.5772519736"	2	"6.9226065100000005"	"LEFT_ARM"
"1.4368675358420845E7"	2	"6.962859166"	"LEFT_ARM"
"8827403.236255776"	2	"7.003081354000001"	"LEFT_ARM"
"-7471762.951557247"	2	"7.043334010000001"	"LEFT_ARM"
"2436197.1524294396"	2	"7.083556198"	"LEFT_ARM"
"5501535.697441536"	2	"7.1237783850000005"	"LEFT_ARM"
"-3798117.535227264"	2	"7.164031041"	"LEFT_ARM"
"5609926.159893593"	2	"7.20428375"	"LEFT_ARM"
"7465100.126519194"	2	"7.244536406000001"	"LEFT_ARM"
"514363.03034744586"	2	"7.284758593"	"LEFT_ARM"
"-3554810.4467953253"	2	"7.32501125"	"LEFT_ARM"
"845597.1826398401"	2	"7.3652334370000005"	"LEFT_ARM"
"-284337.16086592985"	2	"7.405486146"	"LEFT_ARM"
"4885573.512807008"	2	"7.445708281000001"	"LEFT_ARM"
"-2031888.725396622"	2	"7.485930468"	"LEFT_ARM"
"-7224999.301415536"	2	"7.526152656000001"	"LEFT_ARM"
"1.0771167383034326E7"	2	"7.5664053120000005"	"LEFT_ARM"
"1408135.1981307752"	2	"7.606535937"	"LEFT_ARM"
"-1627487.8466849115"	2	"7.646849635000001"	"LEFT_ARM"
"2580081.151721855"	2	"7.687910260000001"	"LEFT_ARM"
"-5077087.991502348"	2	"7.728162968"	"LEFT_ARM"
"-613406.6869475374"	2	"7.768385104"	"LEFT_ARM"
"-1539524.4321242638"	2	"7.808576771"	"LEFT_ARM"
"-3.0898053318951793E7"	2	"7.848829427"	"LEFT_ARM"
"-2.277658826043401E7"	2	"7.889051614"	"LEFT_ARM"
"5529454.0017034905"	2	"7.929304323"	"LEFT_ARM"
"1.5792187601214405E7"	2	"7.969526458000001"	"LEFT_ARM"
"5671857.307086629"	2	"8.009779166000001"	"LEFT_ARM"
"576391.1682333295"	2	"8.050001302"	"LEFT_ARM"
"1.4360466256243275E7"	2	"8.090223489000001"	"LEFT_ARM"
"-3063661.705424862"	2	"8.130476198"	"LEFT_ARM"
"2932816.0361897345"	2	"8.170728854"	"LEFT_ARM"
"-4541553.224356422"	2	"8.210981562"	"LEFT_ARM"
"6750850.690721749"	2	"8.251234218"	"LEFT_ARM"
"-457728.24272710725"	2	"8.291456406"	"LEFT_ARM"
"1.4134469838086281E7"	2	"8.331648073"	"LEFT_ARM"
"-8712192.793272894"	2	"8.371931250000001"	"LEFT_ARM"
"3198293.10236708"	2	"8.412183958"	"LEFT_ARM"
"2176422.729448975"	2	"8.452406093"	"LEFT_ARM"
"2508902.0131886723"	2	"8.492658802000001"	"LEFT_ARM"
"-7005000.849179436"	2	"8.532880937"	"LEFT_ARM"
"-876534.2523919889"	2	"8.573042083"	"LEFT_ARM"
"8869787.986655867"	2	"8.613355833"	"LEFT_ARM"
"-634544.5492009505"	2	"8.653577968"	"LEFT_ARM"
"-2054624.0848921803"	2	"8.693139635000001"	"LEFT_ARM"
"-3242279.9341415567"	2	"8.733361771"	"LEFT_ARM"
"3773475.4910932714"	2	"8.773583958"	"LEFT_ARM"
"1427837.001033604"	2	"8.813836666"	"LEFT_ARM"
"-4283530.686115604"	2	"8.854058802"	"LEFT_ARM"
"-7725194.696850757"	2	"8.894280989"	"LEFT_ARM"
"-2.4296853898193832E7"	2	"8.934503177"	"LEFT_ARM"
"-1.8695539542510975E7"	2	"8.974725312"	"LEFT_ARM"
"8526817.609761653"	2	"9.0149475"	"LEFT_ARM"
"7238183.050595644"	2	"9.055169635"	"LEFT_ARM"
"7539725.536015397"	2	"9.095361302"	"LEFT_ARM"
"2587458.8768189503"	2	"9.135583489"	"LEFT_ARM"
"1.5775845613023126E7"	2	"9.175805625"	"LEFT_ARM"
"-4045927.1728575546"	2	"9.216027812"	"LEFT_ARM"
"3606094.3497865354"	2	"9.256280521"	"LEFT_ARM"
"-161953.41832010826"	2	"9.296502656000001"	"LEFT_ARM"
"5643396.259877495"	2	"9.336724843"	"LEFT_ARM"
"3256224.914373454"	2	"9.376946979000001"	"LEFT_ARM"
"1263932.6930257604"	2	"9.417169166"	"LEFT_ARM"
"-421741.88790205785"	2	"9.457391354"	"LEFT_ARM"
"1.0248812233294355E7"	2	"9.49764401"	"LEFT_ARM"
"-1.0894524303136291E7"	2	"9.537866198000001"	"LEFT_ARM"
"8821293.619559856"	2	"9.578118854000001"	"LEFT_ARM"
"-6126994.903912331"	2	"9.618341041"	"LEFT_ARM"
"7522650.853537532"	2	"9.658593750000001"	"LEFT_ARM"
"-7156297.080049993"	2	"9.698929271"	"LEFT_ARM"
"9245316.284725051"	2	"9.739151458"	"LEFT_ARM"
"-8639475.418255141"	2	"9.779404114"	"LEFT_ARM"
"4786408.660048768"	2	"9.819656823"	"LEFT_ARM"
"629801.5449779908"	2	"9.85994"	"LEFT_ARM"
"-2429068.455279465"	2	"9.900101146"	"LEFT_ARM"
"2388868.5252613625"	2	"9.940384375"	"LEFT_ARM"
"-1.3538866741682421E7"	2	"9.980545468"	"LEFT_ARM"
"-2.8741949555986553E7"	2	"10.020859218"	"LEFT_ARM"
"6159.779738079652"	2	"10.061111875"	"LEFT_ARM"
"-2930400.148948104"	2	"10.101303541"	"LEFT_ARM"
"1.2574964467424218E7"	2	"10.14155625"	"LEFT_ARM"
"9486815.215290455"	2	"10.181808906"	"LEFT_ARM"
"5531728.665759573"	2	"10.222031093"	"LEFT_ARM"
"17672.49653078468"	2	"10.262253281000001"	"LEFT_ARM"
"-996476.1895282764"	2	"10.302536458"	"LEFT_ARM"
"1223015.606338052"	2	"10.342758646"	"LEFT_ARM"
"3025453.9404696245"	2	"10.383011302"	"LEFT_ARM"
"-1715464.5885227395"	2	"10.423233489000001"	"LEFT_ARM"
"1.289617126547184E7"	2	"10.463394635"	"LEFT_ARM"
"701089.3040827094"	2	"10.503677812000001"	"LEFT_ARM"
"-7004083.8812037"	2	"10.543930521"	"LEFT_ARM"
"5228434.883879747"	2	"10.584152656"	"LEFT_ARM"
"4436767.627408055"	2	"10.624405364000001"	"LEFT_ARM"
"-6694757.670642617"	2	"10.664597031000001"	"LEFT_ARM"
"5326213.203722491"	2	"10.704935156000001"	"LEFT_ARM"
"-3342415.2161593838"	2	"10.745218385000001"	"LEFT_ARM"
"-611016.8301890612"	2	"10.785440521"	"LEFT_ARM"
"2167964.3013947243"	2	"10.825693229"	"LEFT_ARM"
"-2506743.071411914"	2	"10.865854375000001"	"LEFT_ARM"
"5733146.169842748"	2	"10.906137552"	"LEFT_ARM"
"-76662.02491734766"	2	"10.946390260000001"	"LEFT_ARM"
"-2955406.677530817"	2	"10.986612396"	"LEFT_ARM"
"-7754490.843737321"	2	"11.026834583000001"	"LEFT_ARM"
"-3.1306608709290143E7"	2	"11.066965208000001"	"LEFT_ARM"
"-6565976.028632665"	2	"11.107278906000001"	"LEFT_ARM"
"2682074.3374891756"	2	"11.147501093"	"LEFT_ARM"
"1.13120323641438E7"	2	"11.187692708"	"LEFT_ARM"
"4423225.493924498"	2	"11.227945416"	"LEFT_ARM"
"5950205.957641717"	2	"11.268076041"	"LEFT_ARM"
"9124974.800973315"	2	"11.308389739"	"LEFT_ARM"
"-5693595.166015128"	2	"11.348611927"	"LEFT_ARM"
"4554300.729128367"	2	"11.388803593"	"LEFT_ARM"
"3027521.677015658"	2	"11.42905625"	"LEFT_ARM"
"-4335456.5733218"	2	"11.469278437"	"LEFT_ARM"
"5151402.134522791"	2	"11.509500573"	"LEFT_ARM"
"1.1033886178860107E7"	2	"11.54972276"	"LEFT_ARM"
"-7410601.903053084"	2	"11.589975468"	"LEFT_ARM"
"7501250.375797839"	2	"11.630106041000001"	"LEFT_ARM"
"-5371512.967457139"	2	"11.670419791"	"LEFT_ARM"
"1660831.2459957625"	2	"11.710780468000001"	"LEFT_ARM"
"2087857.921796297"	2	"11.751002656"	"LEFT_ARM"
"2773207.105267963"	2	"11.791255364000001"	"LEFT_ARM"
"-1.0774777134899968E7"	2	"11.831416458000001"	"LEFT_ARM"
"6761191.074267262"	2	"11.871608125000002"	"LEFT_ARM"
"2936368.442743712"	2	"11.911921823"	"LEFT_ARM"
"-6670681.44735341"	2	"11.952174531"	"LEFT_ARM"
"9150300.065638693"	2	"11.992396718"	"LEFT_ARM"
"-1640408.2275421785"	2	"12.032618854"	"LEFT_ARM"
"-6430879.404720088"	2	"12.072780000000002"	"LEFT_ARM"
"-9897242.586146774"	2	"12.113093698"	"LEFT_ARM"
"-3.0998466232369352E7"	2	"12.153315885000001"	"LEFT_ARM"
"-3397414.1374599114"	2	"12.193538073000001"	"LEFT_ARM"
"6890753.116920566"	2	"12.233760208000001"	"LEFT_ARM"
"5253934.452290988"	2	"12.274012916"	"LEFT_ARM"
"3685235.82415382"	2	"12.314235104000002"	"LEFT_ARM"
"9192574.16067198"	2	"12.354457239"	"LEFT_ARM"
"1676677.9241867363"	2	"12.394679427000002"	"LEFT_ARM"
"6097203.372433683"	2	"12.434901562"	"LEFT_ARM"
"-1234522.5850122962"	2	"12.475062708000001"	"LEFT_ARM"
"-2565167.275749952"	2	"12.515376458"	"LEFT_ARM"
"1963120.0156982795"	2	"12.555598593000001"	"LEFT_ARM"
"1.238312953692865E7"	2	"12.595820781"	"LEFT_ARM"
"4250384.905174584"	2	"12.636042916000001"	"LEFT_ARM"
"-1.226670804527873E7"	2	"12.676234583000001"	"LEFT_ARM"
"1.0516803667787427E7"	2	"12.718112031"	"LEFT_ARM"
"-3061425.3907091348"	2	"12.758364687"	"LEFT_ARM"
"-10850.45008473066"	2	"12.798586875000002"	"LEFT_ARM"
"-218611.34160332993"	2	"12.838717500000001"	"LEFT_ARM"
"3989079.463721918"	2	"12.878970156000001"	"LEFT_ARM"
"524365.6998645295"	2	"12.919283906"	"LEFT_ARM"
"3886275.7612540545"	2	"12.959506041000001"	"LEFT_ARM"
"-1046186.3340189818"	2	"12.999758750000002"	"LEFT_ARM"
"-6356486.495992235"	2	"13.039950416"	"LEFT_ARM"
"5675804.610482866"	2	"13.080142031000001"	"LEFT_ARM"
"1646832.7998643804"	2	"13.120425260000001"	"LEFT_ARM"
"-1362323.1139488441"	2	"13.160677916000001"	"LEFT_ARM"
"-4809679.480086789"	2	"13.200900104"	"LEFT_ARM"
"-4.1241609310346454E7"	2	"13.241122291000002"	"LEFT_ARM"
"-6770570.587839785"	2	"13.281313906000001"	"LEFT_ARM"
"1.2696473137085473E7"	2	"13.321566614"	"LEFT_ARM"
"5847527.638511905"	2	"13.36178875"	"LEFT_ARM"
"7067877.996808454"	2	"13.402041458000001"	"LEFT_ARM"
"-2240799.9760829946"	2	"13.442263646"	"LEFT_ARM"
"1.4363505613111787E7"	2	"13.482424739"	"LEFT_ARM"
"-8618490.76564622"	2	"13.522707968"	"LEFT_ARM"
"-132276.0790074933"	2	"13.562960625"	"LEFT_ARM"
"9973533.696813254"	2	"13.603182812"	"LEFT_ARM"
"-4427662.714904753"	2	"13.643405000000001"	"LEFT_ARM"
"1.0824261239301186E7"	2	"13.683566093000001"	"LEFT_ARM"
"1981656.2800215778"	2	"13.723873541000001"	"LEFT_ARM"
"-46923.75277849968"	2	"13.764095729000001"	"LEFT_ARM"
"2172062.060630437"	2	"13.804348385"	"LEFT_ARM"
"2476352.3144933376"	2	"13.844570573"	"LEFT_ARM"
"-2433716.1380808367"	2	"13.884792708"	"LEFT_ARM"
"-1244664.6052266282"	2	"13.925045416000001"	"LEFT_ARM"
"60148.89933903656"	2	"13.965267604000001"	"LEFT_ARM"
"1.0670085260036934E7"	2	"14.005428698000001"	"LEFT_ARM"
"-4163180.710337125"	2	"14.045711927000001"	"LEFT_ARM"
"-6479562.386774346"	2	"14.085934062000002"	"LEFT_ARM"
"6137888.45489447"	2	"14.126186771"	"LEFT_ARM"
"2535529.3968639076"	2	"14.166408958000002"	"LEFT_ARM"
"-4269189.327023252"	2	"14.206631093"	"LEFT_ARM"
"-2708592.969651154"	2	"14.246883802000001"	"LEFT_ARM"
"-7511321.957306978"	2	"14.287105937000002"	"LEFT_ARM"
"-3.079324626772935E7"	2	"14.327328125000001"	"LEFT_ARM"
"-1.226459628877163E7"	2	"14.367550312"	"LEFT_ARM"
"1.1607231946818946E7"	2	"14.407772448000001"	"LEFT_ARM"
"1.965317659729318E7"	2	"14.447994635"	"LEFT_ARM"
"-591494.3279331041"	2	"14.488247343000001"	"LEFT_ARM"
"3206159.0570095265"	2	"14.528469479000002"	"LEFT_ARM"
"1866718.3661686103"	2	"14.568722187"	"LEFT_ARM"
"2225160.651742892"	2	"14.608944323000001"	"LEFT_ARM"
"1715994.229396145"	2	"14.64916651"	"LEFT_ARM"
"476827.43962924945"	2	"14.689358177"	"LEFT_ARM"
"5853670.410432948"	2	"14.729610989000001"	"LEFT_ARM"
"-2648931.4708206686"	2	"14.769833177"	"LEFT_ARM"
"7438020.178474019"	2	"14.810085833"	"LEFT_ARM"
"-3617962.9688296914"	2	"14.850338541000001"	"LEFT_ARM"
"4374450.142688891"	2	"14.890560729"	"LEFT_ARM"
"-9349368.704843221"	2	"14.930813385"	"LEFT_ARM"
"5588300.420728762"	2	"14.970974531000001"	"LEFT_ARM"
"-4030771.2354666423"	2	"15.011288229000002"	"LEFT_ARM"
"8288112.430850583"	2	"15.051510416000001"	"LEFT_ARM"
"-3848709.2390775126"	2	"15.091763125000002"	"LEFT_ARM"
"1787669.5872811326"	2	"15.131893698"	"LEFT_ARM"
"-6561670.275397652"	2	"15.172146406000001"	"LEFT_ARM"
"3840104.7239368823"	2	"15.212460104000002"	"LEFT_ARM"
"4760442.748021398"	2	"15.252682291000001"	"LEFT_ARM"
"-6638565.723862415"	2	"15.292935000000002"	"LEFT_ARM"
"982805.9477891276"	2	"15.333157135"	"LEFT_ARM"
"-1.5638310727758504E7"	2	"15.373379323000002"	"LEFT_ARM"
"-3.4796113612074405E7"	2	"15.413601458"	"LEFT_ARM"
"-3365229.376848531"	2	"15.453823646000002"	"LEFT_ARM"
"1.3442051424074875E7"	2	"15.494045833000001"	"LEFT_ARM"
"1.378905152422162E7"	2	"15.534298489000001"	"LEFT_ARM"
"-1526984.5090261104"	2	"15.574520677"	"LEFT_ARM"
"8885562.890360015"	2	"15.614773333"	"LEFT_ARM"
"5986833.383640004"	2	"15.654995521000002"	"LEFT_ARM"
"-2011328.7284199002"	2	"15.695248229"	"LEFT_ARM"
"-2045292.09753072"	2	"15.735629791000001"	"LEFT_ARM"
"5787427.653941828"	2	"15.775882500000002"	"LEFT_ARM"
"3527874.7376937354"	2	"15.816104635"	"LEFT_ARM"
"6024117.384884047"	2	"15.856326823000002"	"LEFT_ARM"
"5986654.791741249"	2	"15.896579531"	"LEFT_ARM"
"-323691.498090425"	2	"15.936740625"	"LEFT_ARM"
"-6108838.7347571915"	2	"15.977023854"	"LEFT_ARM"
"-958807.8418014748"	2	"16.017245989000003"	"LEFT_ARM"
"6214138.427698441"	2	"16.057468177"	"LEFT_ARM"
"-3982958.979393486"	2	"16.097720885"	"LEFT_ARM"
"-5480325.1788503155"	2	"16.137912500000002"	"LEFT_ARM"
"1.0032222191793112E7"	2	"16.178134687"	"LEFT_ARM"
"-1.1462578386231316E7"	2	"16.218387396"	"LEFT_ARM"
"4430641.626925434"	2	"16.258640052"	"LEFT_ARM"
"-6617537.642506781"	2	"16.298862239"	"LEFT_ARM"
"-1650201.0732266535"	2	"16.339084375000002"	"LEFT_ARM"
"3222703.616270206"	2	"16.379306562"	"LEFT_ARM"
"-797803.9050621074"	2	"16.419559271"	"LEFT_ARM"
"1624226.3283190008"	2	"16.459781406"	"LEFT_ARM"
"-2.750239740778412E7"	2	"16.500034114"	"LEFT_ARM"
"-2.209310702189386E7"	2	"16.540256250000002"	"LEFT_ARM"
"2822646.794443936"	2	"16.580478437"	"LEFT_ARM"
"2.009588393715241E7"	2	"16.620761614000003"	"LEFT_ARM"
"865531.9856900161"	2	"16.661014323"	"LEFT_ARM"
"2914232.5978500913"	2	"16.701205989"	"LEFT_ARM"
"1.3557864793458192E7"	2	"16.741499375"	"LEFT_ARM"
"-938828.2710391923"	2	"16.781660521000003"	"LEFT_ARM"
"-211896.11092738426"	2	"16.821974218"	"LEFT_ARM"
"4583845.149188549"	2	"16.862226927000002"	"LEFT_ARM"
"4935242.076213929"	2	"16.902418593"	"LEFT_ARM"
"3797548.0461077425"	2	"16.942701771"	"LEFT_ARM"
"-3316552.414278242"	2	"16.982893437"	"LEFT_ARM"
"1.098550644040328E7"	2	"17.023176614"	"LEFT_ARM"
"-2206596.3873984395"	2	"17.063429323"	"LEFT_ARM"
"-2464479.230605574"	2	"17.103651510000002"	"LEFT_ARM"
"7866426.691889156"	2	"17.143904166000002"	"LEFT_ARM"
"-8550968.264491051"	2	"17.184126354"	"LEFT_ARM"
"1.00041627548842E7"	2	"17.22437901"	"LEFT_ARM"
"-5837941.786809846"	2	"17.264509635"	"LEFT_ARM"
"7085684.834638696"	2	"17.304823385000002"	"LEFT_ARM"
"-5100049.88532301"	2	"17.345076041000002"	"LEFT_ARM"
"1509285.0553530299"	2	"17.385298229"	"LEFT_ARM"
"-531582.9520046678"	2	"17.425520364"	"LEFT_ARM"
"827737.8399007152"	2	"17.46568151"	"LEFT_ARM"
"47394.38137823552"	2	"17.506025781"	"LEFT_ARM"
"3593594.0063944976"	2	"17.546278437"	"LEFT_ARM"
"-8339940.757499715"	2	"17.586500625"	"LEFT_ARM"
"-3.21979054097323E7"	2	"17.626753281000003"	"LEFT_ARM"
"-1.1932028782129118E7"	2	"17.667005989"	"LEFT_ARM"
"1.5083193983825607E7"	2	"17.707228125"	"LEFT_ARM"
"1.0576545509163521E7"	2	"17.747537135"	"LEFT_ARM"
"4168985.0544009446"	2	"17.787789843000002"	"LEFT_ARM"
"2916928.9466214394"	2	"17.828042500000002"	"LEFT_ARM"
"4574997.6432166295"	2	"17.868234166"	"LEFT_ARM"
"1584107.1134014921"	2	"17.908517343"	"LEFT_ARM"
"-6422968.76407675"	2	"17.948800573"	"LEFT_ARM"
"8073828.697469985"	2	"17.989053229"	"LEFT_ARM"
"8931126.177939914"	2	"18.029305937"	"LEFT_ARM"
"-6754569.671234784"	2	"18.069467083000003"	"LEFT_ARM"
"4586803.877216662"	2	"18.109780781"	"LEFT_ARM"
"-5165318.813650415"	2	"18.150033489000002"	"LEFT_ARM"
"4959596.822899617"	2	"18.190255625000002"	"LEFT_ARM"
"-815428.8881100956"	2	"18.230508333"	"LEFT_ARM"
"3277156.9617955755"	2	"18.270669479000002"	"LEFT_ARM"
"-7433779.126887506"	2	"18.310983177"	"LEFT_ARM"
"8209869.234203639"	2	"18.351205364000002"	"LEFT_ARM"
"-3187337.6292436766"	2	"18.391458021000002"	"LEFT_ARM"
"1249966.5012828214"	2	"18.431649687"	"LEFT_ARM"
"-460205.75465988624"	2	"18.471871875"	"LEFT_ARM"
"1367048.037647567"	2	"18.512185573"	"LEFT_ARM"
"-1300542.9591895915"	2	"18.55240776"	"LEFT_ARM"
"-1182250.2619549073"	2	"18.592660416"	"LEFT_ARM"
"3151754.512110741"	2	"18.632882604000002"	"LEFT_ARM"
"-9020160.813103793"	2	"18.673074271"	"LEFT_ARM"
"-3.0256305458243743E7"	2	"18.713387968000003"	"LEFT_ARM"
"-7434486.758919198"	2	"18.753743854"	"LEFT_ARM"
"6285445.685185681"	2	"18.79399651"	"LEFT_ARM"
"1.6727191161042787E7"	2	"18.834249218"	"LEFT_ARM"
"-5747830.896057969"	2	"18.874410312000002"	"LEFT_ARM"
"6301411.933637239"	2	"18.914754583"	"LEFT_ARM"
"1.3762734661499962E7"	2	"18.955007239"	"LEFT_ARM"
"-3111792.7155540017"	2	"18.995259948"	"LEFT_ARM"
"-6678300.125762303"	2	"19.035482135000002"	"LEFT_ARM"
"4945931.819879073"	2	"19.07567375"	"LEFT_ARM"
"6128582.106447192"	2	"19.115987500000003"	"LEFT_ARM"
"2770194.754127326"	2	"19.156240156000003"	"LEFT_ARM"
"2074385.2704845706"	2	"19.196492864"	"LEFT_ARM"
"-3984054.079403546"	2	"19.236654010000002"	"LEFT_ARM"
